id,churn,churn_probability
8260-NGFNY,1,0.23931327494079443
8261-GWDBQ,0,0.10293420281062715
8262-COGGB,0,0.22686047801489506
8263-JQAIK,1,0.3361267122861127
8263-OKETD,0,0.26470100197127244
8263-QMNTJ,0,0.07771169460151432
8265-HKSOW,0,0.036408843575409536
8266-VBFQL,0,0.7620533024999875
8267-KFGYD,0,0.22964276706228304
8267-ZNYVZ,1,0.2991178527322883
8268-YDIXR,0,0.16324692800042448
8270-RKSAP,0,0.6268121685595315
8272-ONJLV,0,0.3781095528369687
8276-MQBYC,1,0.5097143214637377
8277-RVRSV,0,0.029876119561689885
8280-MQRQN,1,0.3794823258645647
8285-ABVLB,0,0.003937379582404883
8286-AFUYI,0,0.5298158089756162
8290-YWKHZ,1,0.5803609292429405
8292-FRFZQ,0,0.04519608704770225
8292-ITGYJ,0,0.00927570633582364
8292-TYSPY,1,0.212835674268658
8294-UIMBA,0,0.193110362354382
8295-FHIVV,0,0.19787736174443343
8295-KMENE,0,0.02055039140411938
8305-VHZBZ,1,0.2257082436221763
8309-IEYJD,0,0.6232179439218206
8309-PPCED,0,0.04441758263672474
8311-UEUAB,0,0.030413356054186075
8313-AFGBW,0,0.04877762195667016
8313-KTIHG,0,0.5981871236707778
8313-NDOIA,0,0.5847848086231701
8314-DPQHL,0,0.16990838909027223
8314-HTWVE,0,0.030825139221290185
8316-BBQAY,0,0.01266548546092469
8317-BVKSO,0,0.17178576116944322
8318-LCNBW,0,0.06237453255818831
8319-QBEHW,0,0.06234415255515559
8325-QRPZR,0,0.6534468461040434
8327-LZKAS,1,0.37051250339829733
8327-WKMIE,0,0.025893484422752966
8328-SKJNO,0,0.06790270135844098
8329-GWVPJ,0,0.16793295615977585
8329-IBCTI,1,0.21373600480646407
8329-UTMVM,0,0.3618659843393326
8331-ZXFOE,0,0.054572041432792096
8332-OSJDW,0,0.050045224073758866
8336-TAVKX,0,0.03087190278938673
8337-MSSXB,1,0.5288752827830742
8337-UPOAQ,1,0.8125790851135113
8338-QIUNR,0,0.013406868169833231
8344-WFMFH,0,0.49538473892835955
8345-MVDYC,0,0.04029022874676807
8347-GDTMP,0,0.004505341832954189
8348-HFYIV,1,0.5322847896577588
8348-JLBUG,0,0.09657445944431976
8350-NYMVI,0,0.11035053771323039
8356-WUAOJ,0,0.4965950183529117
8357-EQXFO,1,0.7624188172815235
8361-LBRDI,0,0.005922034107844948
8361-LTMKD,1,0.6423793414124355
8364-TRMMK,1,0.3693288072399737
8372-JUXUI,1,0.6930421847249035
8374-UULRV,0,0.022229818714254394
8374-XGEJJ,1,0.5787310785610505
8375-DKEBR,1,0.7499790971280028
8375-KVTHK,0,0.14960025071560865
8378-LKJAF,0,0.3647330541319497
8380-MQINP,0,0.0052460612862732575
8380-PEFPE,1,0.677717815174394
8382-SHQEH,1,0.7040344056984426
8383-SGHJU,0,0.11722155052173996
8384-FZBJK,0,0.36512839501981453
8387-MOJJT,1,0.21111543300813432
8387-UGUSU,0,0.09327433932777321
8388-DMKAE,0,0.030416167171115168
8388-FYNPZ,0,0.5690899464637583
8390-FESFV,0,0.029064741020062686
8393-DLHGA,1,0.5390020536849145
8393-JMVMB,0,0.22227646423579983
8395-ETZKQ,0,0.02176457946763692
8397-MVTAZ,1,0.5116980857534988
8398-TBIYD,0,0.023054945361911352
8399-YNDCH,1,0.3473139373524657
8400-WZICQ,0,0.15623106455571806
8401-EMUWF,0,0.20428414888961147
8402-EIVQS,0,0.09699732447255277
8402-OOOHJ,0,0.007424699712650139
8404-FYDIB,0,0.3441414498509966
8404-GFGCZ,0,0.6250675651362133
8404-VIOMB,0,0.014992298861347323
8404-VLQFB,0,0.18007942364925708
8405-IGQFX,0,0.0776437183257276
8406-LNMHF,0,0.11460138870063942
8409-WQJUX,0,0.12331206943300273
8410-BGQXN,0,0.2097074492920915
8413-VONUO,1,0.7942589847028675
8413-YNHNV,0,0.024650168935810648
8414-MYSHR,1,0.8362403890128529
8414-OOEEL,0,0.02165938370424248
8417-FMLZI,1,0.5990775747080167
8417-GSODA,0,0.20039031181749395
8421-WZOOW,0,0.31830535261633247
8429-XIBUM,1,0.4918783136021941
8430-TWCBX,0,0.01870440453180547
8433-WPJTV,0,0.17277409361570095
8433-WXGNA,1,0.6954260914328086
8434-PNQZX,0,0.035228619487074495
8434-VGEQQ,0,0.005268497841906533
8436-BJUMM,1,0.4531803035107244
8439-LTUGF,0,0.20285380536928416
8441-SHIPE,0,0.005592018171422117
8443-WVPSS,1,0.7802100490626527
8443-ZRDBZ,1,0.6870166290146674
8444-WRIDW,1,0.20241514848850653
8445-DNBAE,0,0.5435610459525128
8450-JOVAH,1,0.4264971605390161
8450-LUGUK,0,0.011084607792798577
8450-UYIBU,0,0.23992348482888576
8454-AATJP,0,0.04411715506087748
8455-HIRAQ,0,0.30579511302713125
8456-QDAVC,0,0.36451453597747563
8457-XIGKN,0,0.09413810948773366
8461-EFQYM,0,0.044537371340688296
8464-EETCQ,0,0.005543536865131672
8465-SBRXP,0,0.06938374779187717
8466-PZBLH,0,0.045400074290107596
8467-WYNSR,0,0.18749050138088294
8468-EHYJA,0,0.3593509499481011
8468-FZTOE,0,0.026241988410492908
8469-SNFFH,0,0.06055398211010602
8473-VUVJN,1,0.7791092711448304
8474-UMLNT,0,0.3203243519190967
8480-PPONV,0,0.06685833166216558
8481-YYXWG,1,0.7420505733733364
8485-GJCDN,1,0.5902970357295875
8486-AYEQH,0,0.36182829433331826
8490-BXHEO,0,0.4634455879886103
8495-LJDFO,0,0.39074108540821095
8495-PRWFH,0,0.28754786161609724
8496-DMZUK,0,0.1854489268043656
8496-EJAUI,1,0.30752973753726914
8498-XXGWA,0,0.07137889221463341
8499-BRXTD,0,0.03714111062019099
8510-AWCXC,1,0.7283323482807237
8510-BBWMU,0,0.020255819402449696
8510-TMWYB,0,0.01862422009269461
8512-WIWYV,0,0.029291644087048024
8513-OLYGY,0,0.0473953320253452
8514-VZHEB,0,0.00492769843610384
8515-OCTJS,1,0.013249751796658436
8519-IMDHU,1,0.5467582290089265
8519-QJGJD,1,0.4569500675297014
8532-UEFWH,0,0.0068730099999418336
8535-SFUTN,0,0.3914934015379677
8540-ZQGEA,0,0.005828789975872396
8541-QVFKM,0,0.6379507647757122
8543-MSDMF,0,0.6997389494000785
8544-GOQSH,0,0.35840221002490985
8544-JNBOX,0,0.0037221434577198254
8547-NSBBO,0,0.33492895017264956
8548-AWOFC,0,0.15656420511257732
8550-XSXUQ,0,0.07121678644013599
8552-OBVRU,0,0.5579376093332065
8559-CIZFV,1,0.13978687755377228
8559-WNQZS,0,0.038011850770851334
8561-NMTBD,0,0.12078795433611761
8562-GHPPI,0,0.22962828180137523
8563-IIOXK,1,0.28015250763925226
8563-OYMQY,0,0.42240152294382066
8564-LDKFL,0,0.21210702614910956
8565-CLBZW,1,0.35429161815527344
8565-HBFNN,0,0.107761609960556
8565-WUXZU,0,0.03382266957417381
8566-YPRGL,0,0.21307316010883198
8570-KLJYJ,0,0.05500076321726225
8571-ZCMCX,0,0.019507306627721457
8573-CGOCC,0,0.10312795144678102
8573-JGCZW,0,0.046250257959378586
8577-QSOCG,0,0.007888633114571273
8580-AECUZ,1,0.8028105025982507
8580-QVLOC,1,0.038933149713080255
8582-KRHPJ,0,0.06439510597567624
8584-KMVXD,0,0.6506194206808766
8587-XYZSF,0,0.011333031823679137
8590-OHDIW,0,0.022065090185841896
8590-YFFQO,0,0.013510601846947409
8591-NXRCV,0,0.2222532386291231
8591-TKMZH,0,0.05232246359496297
8592-PLTMQ,0,0.013286543498515359
8593-WHYHV,1,0.7415463446928163
8595-SIZNC,0,0.07030074141805222
8597-CTXVJ,0,0.042202820474008446
8597-CWYHH,0,0.12917576878501955
8601-QACRS,1,0.3577760662413626
8603-IJWDN,1,0.7571026221668745
8605-ITULD,0,0.21329394164477333
8606-CIQUL,0,0.07327329575653617
8606-OEGQZ,0,0.01589383116405364
8608-OZTLB,0,0.15452751439343676
8610-WFCJF,1,0.3798151171820231
8610-ZIKJJ,0,0.09326594593896433
8612-GXIDD,0,0.0220152312768727
8614-VGMMV,1,0.29153054274558254
8617-ENBDS,0,0.5529545046924903
8619-IJNDK,0,0.012199990129846967
8620-RJPZN,0,0.34224320889316384
8621-MNIHH,1,0.5752441620584151
8622-ZLFKO,0,0.7444448460980683
8623-TMRBY,1,0.42088155389225534
8623-ULFNQ,0,0.4391492731808263
8624-GIOUT,1,0.12265941928707608
8625-AZYZY,1,0.601321931568807
8626-PTQGE,0,0.013827578175123473
8626-XHBIE,0,0.006086981295356986
8627-EHGIP,1,0.04760248387359874
8627-ZYGSZ,0,0.14299660596550595
8628-MFKAX,0,0.0713254983512599
8630-FJLIB,0,0.39748331131762377
8630-QSGXK,0,0.03134666235767485
8631-NBHFZ,1,0.03394361052662048
8631-WUXGY,0,0.4238851712574694
8631-XVRZL,0,0.08369785198235397
8634-CILSZ,1,0.11390809904964791
8634-MPHTR,1,0.5486767104701269
8637-XJIVR,1,0.4926901390815734
8639-NHQEI,0,0.03071784586795465
8640-SDGKB,1,0.6776018188263774
8642-GVWRF,1,0.6154626770313446
8644-XLFBW,1,0.7699153869745927
8644-XYTSV,0,0.10624046896323155
8645-KOMJQ,0,0.02434809370140377
8645-KWHJO,0,0.34232039578067314
8646-JCOMS,0,0.08268842511604978
8647-SDTWQ,0,0.2332320912712168
8648-PFRMP,0,0.3842571705944677
8650-RHRKE,1,0.3928700639813302
8651-ENBZX,1,0.27208690783453365
8652-YHIYU,0,0.16658210999054054
8654-DHAOW,0,0.39683929173532706
8659-HDIYE,0,0.18613303295831238
8659-IOOPU,0,0.05203427113898082
8660-BUETV,0,0.3339410189774348
8661-BOYNW,0,0.020180672904408118
8663-UPDGF,0,0.2643394361653522
8665-UTDHZ,1,0.41390123935513207
8668-KNZTI,0,0.07081538789478448
8670-ERCJH,0,0.05041862495746393
8670-MEFCP,0,0.05820645395690875
8671-KKKOS,0,0.14995338767530508
8672-OAUPW,0,0.03773706826346929
8676-OOQEJ,0,0.3982198858430544
8676-TRMJS,1,0.5402326279329953
8677-HDZEE,0,0.30865811357526973
8679-JOEVF,1,0.45596575923235255
8679-LZBMD,0,0.14020481087720857
8680-CGLTP,0,0.1319850296197124
8681-ICONS,0,0.07286797488731056
8685-WHQPW,1,0.41756419809119244
8687-BAFGU,0,0.6910786340025247
8690-UPCZI,0,0.11736896607038041
8690-ZVLCL,0,0.024348362457035304
8695-ARGXZ,0,0.4666427320002539
8695-WDYEA,0,0.3976373125584209
8696-JKZNU,1,0.43942616088257835
8699-ASUFO,1,0.625458382347124
8701-DGLVH,0,0.006129645145814263
8705-DWKTI,0,0.20555518785820684
8705-WZCYL,0,0.5091194067215282
8706-HRADD,0,0.14853431967775557
8707-HOEDG,0,0.06777122597243916
8707-RMEZH,0,0.09721908569654875
8708-XPXHZ,1,0.41167845637558953
8709-KRDVL,0,0.5036064308113164
8710-YGLWG,0,0.3583616578661804
8711-LOBKY,0,0.004973083705136134
8713-IGZSO,0,0.24331260344202765
8714-CTZJW,0,0.5930154423124331
8714-EUHJO,1,0.4576187885402091
8715-KKTFG,0,0.1246422118114883
8717-VCTXJ,0,0.020774093435287487
8718-PTMEZ,1,0.2117332662019812
8720-RQSBJ,0,0.6177364965408745
8722-NGNBH,1,0.3081662556733441
8722-PRFDV,0,0.017315946035364946
8725-JEDFD,0,0.22781178908271052
8727-JQFHV,0,0.005344007459789978
8727-XDPUD,0,0.01398233885728242
8728-SKJLR,0,0.3094831745778793
8731-WBBMB,0,0.3324539882942516
8734-DKSTZ,0,0.6996451932451301
8734-FNWVH,0,0.20624796635629386
8735-DCXNF,0,0.38971756653717415
8735-IJJEG,0,0.21202948821447606
8735-NBLWT,0,0.19436304455177802
8735-SDUFN,0,0.007599531461653429
8738-JOKAR,0,0.06655324334611477
8739-QOTTN,0,0.21274939570449922
8739-WWKDU,1,0.6112042050035427
8739-XNIKG,0,0.714188817900923
8740-CRYFY,1,0.7181846787491895
8740-XLHDR,1,0.3266995921140832
8741-LQOBK,0,0.081916528892373
8745-PVESG,0,0.026146311722223304
8746-BFOAJ,0,0.06681595251255056
8746-OQQRW,0,0.23636919768162662
8747-UDCOI,0,0.004983031680194164
8748-HFWBO,0,0.03609788457579244
8749-CLJXC,0,0.2250188960095507
8749-JMNKX,1,0.3842264396697302
8749-TZYEC,0,0.004513151540252646
8750-QWZAJ,0,0.004467647317423409
8751-EDEKA,0,0.3399942914903359
8752-GHJFU,0,0.17298324225000766
8752-IMQOS,0,0.09135373841166457
8752-STIVR,1,0.6917897546887343
8755-IWJHN,0,0.2955894849928815
8755-OGKNA,0,0.006070002737745717
8756-RDDLT,0,0.09232763589576805
8757-TFHHJ,0,0.4096773162476281
8760-ZRHKE,0,0.09795084487556814
8761-NSOBC,1,0.4543480507152053
8763-KIAFH,0,0.028819055427942462
8766-PAFNE,0,0.01903066499712199
8769-KKTPH,0,0.09778492514604557
8773-HHUOZ,1,0.24094469011211703
8774-GSBUN,0,0.00419928763120131
8775-CEBBJ,1,0.3465237250009125
8775-ERLNB,0,0.782039996526202
8775-LHDJH,1,0.8390696884989434
8777-MBMTS,0,0.06396670340971826
8777-PVYGU,0,0.04863903453308192
8778-LMWTJ,0,0.6405406104362412
8779-QRDMV,1,0.5903563696965398
8779-YIQQA,0,0.03435647692469879
8780-IHCRN,0,0.005588656856940722
8780-IXSTS,1,0.7411759140818361
8780-RSYYU,0,0.07932445998333061
8780-YRMTT,0,0.008170638569552262
8782-LKFPK,0,0.25503980974146667
8782-NUUOL,0,0.06148011909750494
8784-CGILN,1,0.4924727689199007
8785-CJSHH,0,0.3436302801470122
8785-EPNCG,1,0.21249731576443442
8788-DOXSU,0,0.04975876743082103
8791-GFXLZ,0,0.2375430129808979
8792-AOROI,0,0.0935793388570188
8799-OXZMD,0,0.0882695321163192
8800-JOOCF,0,0.5262296815757057
8800-ZKRFW,0,0.5707193199408328
8802-UNOJF,1,0.4991836086832574
8805-JNRAZ,0,0.3661056804355107
8806-EAGWC,1,0.4106524646917034
8807-ARQET,0,0.1480074352810722
8807-OPMBM,0,0.006587388952335822
8808-ELEHO,1,0.784214065676996
8809-RIHDD,1,0.05766562906004165
8809-XKHMD,0,0.036476287465218964
8812-ZRHFP,0,0.2254825500358632
8815-LMFLX,0,0.10863260090803982
8816-VXNZD,1,0.685412241443592
8818-DOPVL,0,0.5695697820407382
8818-XYFCQ,1,0.389087221954319
8819-IMISP,0,0.4022156808701106
8819-WFGGJ,0,0.012134536775471001
8819-ZBYNA,0,0.0525451790684885
8821-KVZKQ,0,0.03389701656256711
8821-XNHVZ,1,0.5713764009461785
8822-KNBHV,0,0.0924632150674509
8823-RLPWL,0,0.03948245239889685
8824-RWFXJ,1,0.4170381735074265
8835-VSDSE,1,0.6544414452709454
8837-VVWLQ,1,0.7043085972629402
8838-GPHZP,0,0.004357085686651369
8840-DQLGN,1,0.5095718590188416
8844-TONUD,1,0.46161826759425545
8845-LWKGE,0,0.14041739579031062
8847-GEOOQ,0,0.11512125421912073
8849-AYPTR,0,0.45994860533763693
8849-GYOKR,1,0.15531966507681957
8849-PRIQJ,0,0.17810454962521033
8851-RAGOV,0,0.23598676203351834
8853-TZDGH,0,0.04572040275696564
8854-CCVSQ,1,0.48126597886205186
8857-CUPFQ,0,0.004443953513444803
8859-AXJZP,0,0.008936944438459373
8859-DZTGQ,0,0.009437737481016058
8859-YSTWS,0,0.022488891612992425
8861-HGGKB,1,0.7024038781524323
8865-TNMNX,0,0.16199062603968956
8868-GAGIO,0,0.2226621405984256
8868-WOZGU,1,0.5845268801708787
8869-LIHMK,0,0.059984494203807005
8869-TORSS,1,0.05254911249368802
8871-JLMHM,0,0.02576272105164592
8873-GLDMH,0,0.5006786319141963
8873-TMKGR,0,0.02795254335947085
8874-EJNSR,0,0.009269348129725711
8875-AKBYH,0,0.6078644881592395
8878-HMWBV,1,0.5255722897671046
8878-RYUKI,0,0.1802137285555155
8879-XUAHX,0,0.08083046681675951
8879-ZKJOF,0,0.11102234742270843
8882-TLVRW,0,0.006463770647163541
8883-ANODQ,0,0.022195712350987714
8883-GRDWQ,0,0.12489650605620368
8884-ADFVN,1,0.8652535059832305
8884-FEEWR,0,0.031102469864711234
8884-MRNSU,0,0.04654143124289483
8885-QSQBX,0,0.4257891948447179
8887-IPQNC,0,0.3098525589377476
8894-JVDCV,0,0.14278216236266153
8896-BQTTI,0,0.24855267217247198
8896-RAZCR,0,0.00677203492271211
8898-KASCD,0,0.033603824523246395
8901-HJXTF,1,0.12341312627702138
8901-UPRHR,0,0.04304164813372628
8902-ZEOVF,0,0.01868020864389379
8903-WMRNW,0,0.6219987033250208
8903-XEBGX,0,0.5716495181756429
8904-OPDCK,0,0.08650810175513482
8905-IAZPF,0,0.07775625925635396
8908-NMQTX,0,0.01486180130527704
8908-SLFCJ,0,0.013178888708387182
8909-BOLNL,0,0.09800034605917297
8910-ICHIU,0,0.1285160097904241
8910-LEDAG,0,0.31597481251280457
8914-RBTSB,1,0.48880062113492156
8915-NNTRC,0,0.038645703650205275
8917-FAEMR,0,0.008007649903984239
8917-SZTTJ,0,0.005271725847312091
8919-FYFQZ,1,0.17270288983976897
8920-NAVAY,0,0.22140857390577917
8922-LIEGH,1,0.59923414260857
8922-NPKBJ,0,0.007401421499833227
8929-KSWIH,0,0.10299697041356774
8930-XOTDP,0,0.19747394754753153
8931-GJJIQ,1,0.6900078865592918
8932-CZHRQ,0,0.05259552917799368
8937-RDTHP,1,0.6136340637258366
8938-UMKPI,1,0.4607289033958097
8942-DBMHZ,0,0.10569645831769324
8943-URTMR,1,0.5628239743723855
8944-AILEF,0,0.10465573151445023
8945-GRKHX,1,0.7052054601195471
8945-MUQUF,1,0.1870507760537766
8946-BFWSG,0,0.005200388424517942
8947-YRTDV,0,0.16396318013707012
8949-JTMAY,1,0.3873175914332753
8950-MTZNV,0,0.35866436901387905
8952-WCVCD,0,0.19267061813476116
8957-THMOA,0,0.0064369986416044096
8958-JPTRR,0,0.02925263171093729
8961-QDZZJ,0,0.15905997627655052
8963-JLGJT,0,0.4154390464616707
8963-MQVYN,0,0.1406752380896991
8966-KZXXA,0,0.010843927650602696
8966-OIQHG,0,0.04014500237817078
8966-SNIZF,0,0.004426854231233979
8967-SZQAS,0,0.3040436775970293
8969-PRHFK,0,0.036719786939844824
8970-ANWXO,0,0.11714356772622005
8972-HJWNV,1,0.7935090633969936
8974-OVACP,0,0.21595632148652558
8975-SKGRX,0,0.055186175557504914
8976-OQHGT,1,0.40001439283302803
8979-CAMGB,0,0.2444209168234693
8980-WQFWL,0,0.2627156282201856
8981-FJGLA,0,0.5114452077315003
8982-NHAVY,0,0.24212718087851098
8984-EYLLL,0,0.07239068291236112
8984-HPEMB,0,0.08141283990935164
8985-OOPOS,0,0.32177664997136485
8988-ECPJR,1,0.33093150213228756
8990-YOZLV,0,0.01263468787455943
8990-ZXLSU,0,0.6046856044647319
8992-CEUEN,0,0.3313657237004615
8992-JQYUN,1,0.5455197386283235
8992-OBVDG,0,0.21931483618328387
8992-VONJD,0,0.3412554309241479
8993-IZEUX,0,0.5315661320230596
8993-PHFWD,1,0.35843760548469444
8996-ZROXE,0,0.09640502824195811
8999-BOHSE,1,0.7269770074531108
8999-EXMNO,0,0.012445474172851405
8999-XXGNS,0,0.13994534580673473
8999-YPYBV,0,0.0369526820365855
9000-PLFUZ,0,0.01718357270756195
9003-CPATH,0,0.33668339465130054
9013-AQORL,0,0.0897257407784118
9018-PCIOK,0,0.016710292666550268
9019-QVLZD,1,0.7101068213689335
9025-AOMKI,1,0.6764927009400841
9025-ZRPVR,1,0.1884556326455685
9026-LHEVG,0,0.42068414341636523
9026-RNUJS,1,0.6341082330142682
9027-TMATR,0,0.057773176966728144
9027-YFHQJ,0,0.262214060067316
9028-LIHRP,0,0.032703101442300445
9029-FEGVJ,0,0.34000851643873625
9030-QGZNL,0,0.030885445869492094
9031-ZVQPT,0,0.06492829855417225
9033-EOXWV,1,0.14874532947577368
9036-CSKBW,0,0.16842145890259694
9039-RBEEE,1,0.12418918050484064
9039-ZVJDC,0,0.21244014841400008
9040-KZVWO,0,0.14493833413196544
9046-DQMTP,0,0.07796834132074583
9046-JBFWA,0,0.07348712149997971
9048-JVYVF,1,0.6534276351897147
9050-IKDZA,0,0.6826250733337986
9050-QLROH,1,0.4148838118928344
9052-DHNKM,0,0.14970882672125588
9052-VKDUW,0,0.35781613979735355
9053-EJUNL,0,0.3991566436775798
9053-JZFKV,1,0.05372749174132212
9054-FOWNV,0,0.5102554486471772
9055-MOJJJ,0,0.038210795920374456
9057-MSWCO,1,0.15759549181111493
9057-SIHCH,1,0.7851821253137916
9058-CBREO,1,0.4938544168981025
9058-HRZSV,0,0.39023546675175463
9058-MJLZC,0,0.5227455002264365
9060-HJJRW,0,0.04440702800303653
9061-TIHDA,1,0.7100119239729513
9063-ZGTUY,1,0.0319974341998974
9065-ZCPQX,0,0.020934836277185544
9066-QRSDU,0,0.022633016611958354
9067-SQTNS,0,0.025144634105001718
9067-YGSCA,0,0.012999660929016436
9068-FHQHD,0,0.009304042129044914
9068-VPWQQ,0,0.02192140177894635
9069-LGEUL,0,0.24110226123081221
9070-BCKQP,0,0.03898630089685816
9073-ZZIAY,0,0.04715386685432357
9074-KGVOX,0,0.07792935169319859
9076-AXYIK,0,0.102575832743575
9079-LWTFD,0,0.29476068366349467
9079-YEXQJ,1,0.4492160604207329
9081-WWXKP,0,0.0069386977522597985
9084-OAYKL,0,0.005223174924270911
9086-YJYXS,0,0.1273519438367387
9087-EYCPR,0,0.0052574823166015765
9089-UOWJG,0,0.2488157191317663
9090-SGQXL,1,0.4558801963401539
9091-WTUUY,0,0.01598762672705924
9092-GDZKO,0,0.10206070014350344
9093-FPDLG,0,0.738556740835321
9094-AZPHK,0,0.6120459950565281
9095-HFAFX,1,0.575282295163559
9097-ZUBYC,0,0.2276910835691315
9099-FTUHS,0,0.2803138366367783
9101-BWFSS,1,0.24261778451173516
9101-NTIXF,0,0.21787833203772883
9102-IAYHT,1,0.5050821645089086
9102-OXKFY,0,0.013286950159642192
9103-CXVOK,0,0.3491095815928985
9103-TCIHJ,1,0.20819919886693286
9107-UKCKY,0,0.1083949130055151
9108-EJFJP,0,0.39887877370455294
9108-EQPNQ,0,0.036674217928023646
9110-HSGTV,0,0.02061205083087399
9112-WSNPU,0,0.41461324126196586
9114-AAFQH,0,0.09804837312999448
9114-DPSIA,0,0.019516596804793635
9114-VEPUF,0,0.1541448415182319
9115-YQHGA,0,0.19978343699210882
9117-SHLZX,1,0.3632184416980524
9121-PHQSR,0,0.5051495629560837
9122-UMROB,0,0.22616863922190455
9124-LHCJQ,1,0.6057836775527324
9127-FHJBZ,0,0.07483713255564028
9127-QRZMH,0,0.06758481705849441
9128-CPXKI,0,0.06104656398036485
9129-UXERG,0,0.5998743689997623
9133-AYJZG,0,0.423085309595311
9134-CEQMF,1,0.8222816744765014
9134-WYRVP,0,0.09002500353725586
9135-HSWOC,0,0.005443727041471515
9135-MGVPY,0,0.021151931370340542
9136-ALYBR,1,0.24585828789298503
9137-NOQKA,0,0.45085612566918254
9137-UIYPG,0,0.536796135506222
9138-EFSMO,0,0.15656064760276922
9139-TWBAS,0,0.07188328860134154
9139-WQQDY,1,0.12467334463864892
9140-CZQZZ,0,0.022235595489751955
9142-KZXOP,0,0.17493894185650724
9142-XMYJH,0,0.07277357647366518
9143-CANJF,0,0.27939393123086326
9146-JRIOX,0,0.10859241579999447
9150-HEPMB,0,0.0348678139000806
9150-KPBJQ,0,0.03419506968024805
9152-AMKAK,0,0.14449839401061157
9153-BTBVV,0,0.004997364829343114
9154-QDGTH,0,0.1739132636366303
9158-VCTQB,1,0.4434353767415506
9163-GHAYE,0,0.2901731239575638
9167-APMXZ,0,0.36803789146907856
9168-INPSZ,0,0.5795228264585439
9169-BSVIN,0,0.37997622778766776
9170-ARBTB,0,0.01692329048138218
9170-CCKOU,1,0.4175920278675415
9170-GYZJC,1,0.22398836390856233
9172-ANCRX,1,0.7651725758435651
9172-JITSM,1,0.4856025438228435
9173-IVZVP,0,0.005593133683664604
9174-FKWZE,1,0.44480345981217545
9174-IHETN,0,0.023713111028830752
9178-JHUVJ,0,0.015989896115623296
9184-GALIL,0,0.05610174543232991
9185-TQCVP,1,0.535122810040479
9189-JWSHV,1,0.6290010685656902
9190-MFJLN,1,0.5580616662456036
9191-MYQKX,1,0.5570047975555772
9194-GFVOI,0,0.04090586294828306
9199-PWQVC,0,0.06024141400071857
9200-NLNPD,0,0.04441373927194894
9206-GVPEQ,1,0.3445367872009678
9207-ZPANB,0,0.13599513811071604
9208-OLGAQ,0,0.6100182289186095
9209-NWPGU,0,0.11174077617100087
9210-IAHGH,1,0.4962476631543777
9214-EKVXR,0,0.3403934763895799
9220-CXRSC,0,0.011947784158949502
9220-ZNKJI,0,0.05269773682043507
9221-OTIVJ,1,0.7443087909692511
9223-UCPVT,1,0.7836095914123071
9224-VTYID,0,0.041202427407920676
9225-BZLNZ,0,0.036562143642018825
9227-LUNBG,1,0.36571436703170734
9227-UAQFT,0,0.013979109464915896
9227-YBAXE,0,0.025723053359350517
9229-RQABD,0,0.040734332979209115
9231-ZJYAM,1,0.7805854251706144
9233-PSYHO,0,0.23529522106043965
9236-NDUCW,0,0.017482210814030032
9237-HQITU,1,0.6544414452709454
9239-GZHZE,0,0.04258881021975422
9239-ZBZZV,1,0.48562835593548714
9242-TKFSV,0,0.012928026962368742
9244-ZVAPM,0,0.3626097919847741
9248-OJYKK,1,0.7915333116653337
9249-FXSCK,1,0.16120016696680278
9250-WYPLL,1,0.6667164321690373
9251-AWQGT,0,0.0061645375661834485
9251-WNSOD,0,0.045054535676379695
9253-QXKBE,1,0.6190345409695496
9253-VIFJQ,0,0.044212774269298774
9254-RBFON,1,0.26828223344958463
9256-JTBNZ,0,0.21212984918623226
9257-AZMTZ,0,0.006957368503556469
9258-CNWAC,0,0.043591067969234794
9259-PACGQ,1,0.2702973022479899
9261-WDCAF,0,0.4074707234395372
9269-CQOOL,1,0.4292470030089043
9272-LSVYH,0,0.4659146945636229
9274-CNFMO,1,0.7723768429800809
9274-UARKJ,0,0.4023951041300547
9277-JOOMO,0,0.2277852719887413
9278-VZKCD,0,0.5638145589364247
9279-CJEOJ,0,0.5607851050286465
9281-CEDRU,0,0.014896663556861613
9281-OFDMF,0,0.5358516544799822
9281-PKKZE,0,0.14466327458107517
9282-IZGQK,1,0.7387290572134014
9283-LZQOH,1,0.3426817341535389
9286-BHDQG,0,0.007706970008010072
9286-DOJGF,1,0.3302108127723769
9289-LBQVU,0,0.044967841850269606
9290-SHCMB,0,0.7072768555314742
9294-TDIPC,0,0.20916962526355123
9297-EONCV,0,0.027345153857694038
9297-FVVDH,0,0.04824647232130437
9298-WGMRW,0,0.0504145736275235
9300-AGZNL,1,0.857684947191039
