id,churn,churn_probability
8760-ZRHKE,0,0.0948796870273619
8761-NSOBC,1,0.4325121807045598
8763-KIAFH,0,0.03393446393694374
8766-PAFNE,0,0.019894374564107177
8769-KKTPH,0,0.09862633680583911
8773-HHUOZ,1,0.2610799398093547
8774-GSBUN,0,0.0046834210426220475
8775-CEBBJ,1,0.35042292784670487
8775-ERLNB,0,0.7650533502577443
8775-LHDJH,1,0.8369843097463452
8777-MBMTS,0,0.06670173424058014
8777-PVYGU,0,0.051437201643135144
8778-LMWTJ,0,0.6571929350410305
8779-QRDMV,1,0.5812741861225853
8779-YIQQA,0,0.036706290013249696
8780-IHCRN,0,0.006486885741735246
8780-IXSTS,1,0.7508436916192528
8780-RSYYU,0,0.09529423342493837
8780-YRMTT,0,0.009860954279871777
8782-LKFPK,0,0.23940170841352224
8782-NUUOL,0,0.056640888628146466
8784-CGILN,1,0.4799121800193775
8785-CJSHH,0,0.34370693469028823
8785-EPNCG,1,0.22325717434353037
8788-DOXSU,0,0.04308514926463722
8791-GFXLZ,0,0.22609218853134266
8792-AOROI,0,0.1117955796504781
8799-OXZMD,0,0.10129412592988253
8800-JOOCF,0,0.5495410574994799
8800-ZKRFW,0,0.5777092004726171
8802-UNOJF,1,0.4739833158530594
8805-JNRAZ,0,0.39291114576797165
8806-EAGWC,1,0.40885954840932115
8807-ARQET,0,0.16500014456384543
8807-OPMBM,0,0.00860279045328551
8808-ELEHO,1,0.763462616200312
8809-RIHDD,1,0.05704411082726464
8809-XKHMD,0,0.03263621463264016
8812-ZRHFP,0,0.23689781802531806
8815-LMFLX,0,0.10466678609642661
8816-VXNZD,1,0.7031805783287206
8818-DOPVL,0,0.5546202201782733
8818-XYFCQ,1,0.37572643712472426
8819-IMISP,0,0.3936021656840967
8819-WFGGJ,0,0.01178219475361693
8819-ZBYNA,0,0.05892417897449081
8821-KVZKQ,0,0.03225105061614056
8821-XNHVZ,1,0.5865398154983334
8822-KNBHV,0,0.09745527111662057
8823-RLPWL,0,0.0434256330416571
8824-RWFXJ,1,0.4148196028704887
8835-VSDSE,1,0.6744835906608311
8837-VVWLQ,1,0.7160631574756975
8838-GPHZP,0,0.005532229195331846
8840-DQLGN,1,0.472760631053417
8844-TONUD,1,0.4487420046253265
8845-LWKGE,0,0.1531826601560181
8847-GEOOQ,0,0.1007127684070811
8849-AYPTR,0,0.4457547791897137
8849-GYOKR,1,0.14116956678475326
8849-PRIQJ,0,0.17427371066537975
8851-RAGOV,0,0.2516848156728485
8853-TZDGH,0,0.044661272451351625
8854-CCVSQ,1,0.47669425592929765
8857-CUPFQ,0,0.005070985258617063
8859-AXJZP,0,0.01045054608610408
8859-DZTGQ,0,0.01119158888898698
8859-YSTWS,0,0.021111448806443965
8861-HGGKB,1,0.7131111960187911
8865-TNMNX,0,0.16090580585918127
8868-GAGIO,0,0.20988881899409992
8868-WOZGU,1,0.5661515943588623
8869-LIHMK,0,0.058894286893109805
8869-TORSS,1,0.05763775238174624
8871-JLMHM,0,0.029519879323143067
8873-GLDMH,0,0.5171607139876077
8873-TMKGR,0,0.02959343291013207
8874-EJNSR,0,0.010812855420313454
8875-AKBYH,0,0.5838142937476177
8878-HMWBV,1,0.5295387430912177
8878-RYUKI,0,0.1924572771106041
8879-XUAHX,0,0.07846972058635576
8879-ZKJOF,0,0.10634864765552124
8882-TLVRW,0,0.007069553129776389
8883-ANODQ,0,0.0256947251418596
8883-GRDWQ,0,0.11835226941471516
8884-ADFVN,1,0.846418556859528
8884-FEEWR,0,0.029695200671889917
8884-MRNSU,0,0.04558980673739662
8885-QSQBX,0,0.4304506699747079
8887-IPQNC,0,0.33506955875887123
8894-JVDCV,0,0.14088417380107268
8896-BQTTI,0,0.2574708004758263
8896-RAZCR,0,0.008830181045729612
8898-KASCD,0,0.03414779718680953
8901-HJXTF,1,0.14363721874119076
8901-UPRHR,0,0.04220834002376971
8902-ZEOVF,0,0.019279849133842206
8903-WMRNW,0,0.6358185145772051
8903-XEBGX,0,0.573295038227084
8904-OPDCK,0,0.07512925727438377
8905-IAZPF,0,0.07833769308411168
8908-NMQTX,0,0.014075909304605068
8908-SLFCJ,0,0.018134490035555936
8909-BOLNL,0,0.10254764631279878
8910-ICHIU,0,0.1330501054568247
8910-LEDAG,0,0.298179918601495
8914-RBTSB,1,0.4740952005294393
8915-NNTRC,0,0.038449667081416235
8917-FAEMR,0,0.010538734545154905
8917-SZTTJ,0,0.006197336655001531
8919-FYFQZ,1,0.16702894598580442
8920-NAVAY,0,0.17221447684282237
8922-LIEGH,1,0.5977112032555096
8922-NPKBJ,0,0.008687339646632602
8929-KSWIH,0,0.09863993138799314
8930-XOTDP,0,0.2173201087756956
8931-GJJIQ,1,0.7023944909557467
8932-CZHRQ,0,0.0493220072597977
8937-RDTHP,1,0.6004480696259383
8938-UMKPI,1,0.4624613188262435
8942-DBMHZ,0,0.11354778422969214
8943-URTMR,1,0.577896942859211
8944-AILEF,0,0.11487539932060495
8945-GRKHX,1,0.7210828659029104
8945-MUQUF,1,0.17391636343908531
8946-BFWSG,0,0.005872977669473542
8947-YRTDV,0,0.15386557821770216
8949-JTMAY,1,0.4013778372465395
8950-MTZNV,0,0.36163472658428275
8952-WCVCD,0,0.17897647594393762
8957-THMOA,0,0.008544353210620458
8958-JPTRR,0,0.033344052610472
8961-QDZZJ,0,0.16069785381961943
8963-JLGJT,0,0.4133271778530382
8963-MQVYN,0,0.165129869822014
8966-KZXXA,0,0.013038386669014194
8966-OIQHG,0,0.043328556745280425
8966-SNIZF,0,0.005071800585455179
8967-SZQAS,0,0.3364151724091102
8969-PRHFK,0,0.039391085140462974
8970-ANWXO,0,0.12597525158853168
8972-HJWNV,1,0.7913280355941436
8974-OVACP,0,0.24523479540933618
8975-SKGRX,0,0.04829875650493986
8976-OQHGT,1,0.4238829247400292
8979-CAMGB,0,0.21075150116910257
8980-WQFWL,0,0.2824848839616932
8981-FJGLA,0,0.49700637441575435
8982-NHAVY,0,0.21163198894107052
8984-EYLLL,0,0.07214845287041775
8984-HPEMB,0,0.0870683469970383
8985-OOPOS,0,0.3436399205476728
8988-ECPJR,1,0.3277441961768446
8990-YOZLV,0,0.014679308632587566
8990-ZXLSU,0,0.6243604702096294
8992-CEUEN,0,0.3724851747768327
8992-JQYUN,1,0.5496363403802773
8992-OBVDG,0,0.21883366879692312
8992-VONJD,0,0.373540189100587
8993-IZEUX,0,0.498451727298015
8993-PHFWD,1,0.3975995819965044
8996-ZROXE,0,0.08815352714724232
8999-BOHSE,1,0.6991117132006728
8999-EXMNO,0,0.016753013011915858
8999-XXGNS,0,0.12992479327675593
8999-YPYBV,0,0.03860964505104889
9000-PLFUZ,0,0.019883344199664414
9003-CPATH,0,0.3255612164104679
9013-AQORL,0,0.10036460579203084
9018-PCIOK,0,0.019845068922669646
9019-QVLZD,1,0.7255148326923375
9025-AOMKI,1,0.6624372330445593
9025-ZRPVR,1,0.19567508330942113
9026-LHEVG,0,0.4530789684888367
9026-RNUJS,1,0.619757932201631
9027-TMATR,0,0.06842444586106455
9027-YFHQJ,0,0.251374307010043
9028-LIHRP,0,0.03298863576525366
9029-FEGVJ,0,0.33751118468000507
9030-QGZNL,0,0.04026533843759991
9031-ZVQPT,0,0.06373956344155518
9033-EOXWV,1,0.16150943162020107
9036-CSKBW,0,0.15363233243736116
9039-RBEEE,1,0.12646268445496966
9039-ZVJDC,0,0.22171318634694429
9040-KZVWO,0,0.12959292975429657
9046-DQMTP,0,0.0746238297807971
9046-JBFWA,0,0.07781894359517191
9048-JVYVF,1,0.6491543168950613
9050-IKDZA,0,0.6795598866694822
9050-QLROH,1,0.40955358963074173
9052-DHNKM,0,0.1500794700331523
9052-VKDUW,0,0.3392176138524566
9053-EJUNL,0,0.3837153136105236
9053-JZFKV,1,0.053070938449300664
9054-FOWNV,0,0.5008124386565428
9055-MOJJJ,0,0.0396970892354104
9057-MSWCO,1,0.1570892106515368
9057-SIHCH,1,0.7925106724480068
9058-CBREO,1,0.503975053224054
9058-HRZSV,0,0.3737741239987097
9058-MJLZC,0,0.5374576435563574
9060-HJJRW,0,0.04887046923741251
9061-TIHDA,1,0.6870769338084128
9063-ZGTUY,1,0.0360754750507916
9065-ZCPQX,0,0.019396194863279047
9066-QRSDU,0,0.02528987220975012
9067-SQTNS,0,0.023710424300494876
9067-YGSCA,0,0.014724849119511647
9068-FHQHD,0,0.01108496532140953
9068-VPWQQ,0,0.023371630362835336
9069-LGEUL,0,0.2235821965985567
9070-BCKQP,0,0.0429174395070741
9073-ZZIAY,0,0.04861626928228434
9074-KGVOX,0,0.07951480603253346
9076-AXYIK,0,0.09625297947292592
9079-LWTFD,0,0.27321560481743923
9079-YEXQJ,1,0.44654768406724626
9081-WWXKP,0,0.009245133585837341
9084-OAYKL,0,0.005984723878226189
9086-YJYXS,0,0.11222007604873195
9087-EYCPR,0,0.006651234177483599
9089-UOWJG,0,0.27821142708007546
9090-SGQXL,1,0.40631151226219253
9091-WTUUY,0,0.016715666753756766
9092-GDZKO,0,0.11018545941538081
9093-FPDLG,0,0.7456498547026269
9094-AZPHK,0,0.6266547193484134
9095-HFAFX,1,0.5951006659387442
9097-ZUBYC,0,0.2161841616617449
9099-FTUHS,0,0.3071795293476626
9101-BWFSS,1,0.242356583623094
9101-NTIXF,0,0.2274725807857507
9102-IAYHT,1,0.5261782687642327
9102-OXKFY,0,0.014732780362573583
9103-CXVOK,0,0.36500013067920084
9103-TCIHJ,1,0.22962488208842755
9107-UKCKY,0,0.10118607919095197
9108-EJFJP,0,0.42497904118704516
9108-EQPNQ,0,0.04840357959102922
9110-HSGTV,0,0.02391343674253641
9112-WSNPU,0,0.4177130341445037
9114-AAFQH,0,0.10489352554801751
9114-DPSIA,0,0.02030918171812394
9114-VEPUF,0,0.1407909459390171
9115-YQHGA,0,0.20011321820724118
9117-SHLZX,1,0.36590574042941965
9121-PHQSR,0,0.48466321557189346
9122-UMROB,0,0.23598813925152684
9124-LHCJQ,1,0.6183496210514383
9127-FHJBZ,0,0.0728052019158061
9127-QRZMH,0,0.05996938599799542
9128-CPXKI,0,0.06888716265289156
9129-UXERG,0,0.5982035897598222
9133-AYJZG,0,0.43951751515935683
9134-CEQMF,1,0.8022543997555711
9134-WYRVP,0,0.08312346658309182
9135-HSWOC,0,0.005635719173842911
9135-MGVPY,0,0.021397484729355893
9136-ALYBR,1,0.2548920646381349
9137-NOQKA,0,0.449951298420408
9137-UIYPG,0,0.5424371058980053
9138-EFSMO,0,0.13947302288085503
9139-TWBAS,0,0.07374044298608419
9139-WQQDY,1,0.12476898272736085
9140-CZQZZ,0,0.02303195801882688
9142-KZXOP,0,0.17201557679606713
9142-XMYJH,0,0.08708851368044425
9143-CANJF,0,0.30564151490493435
9146-JRIOX,0,0.12712788186643173
9150-HEPMB,0,0.03366419868394162
9150-KPBJQ,0,0.04589101784994685
9152-AMKAK,0,0.15283734131874827
9153-BTBVV,0,0.005663096982824054
9154-QDGTH,0,0.16264931559126677
9158-VCTQB,1,0.417519748773743
9163-GHAYE,0,0.3220491653764325
9167-APMXZ,0,0.3613602098409861
9168-INPSZ,0,0.5654612691605895
9169-BSVIN,0,0.3547674322558139
9170-ARBTB,0,0.01984709921262553
9170-CCKOU,1,0.4127950216013194
9170-GYZJC,1,0.23719076483990612
9172-ANCRX,1,0.7706455897318255
9172-JITSM,1,0.5013071839137233
9173-IVZVP,0,0.007193738905346769
9174-FKWZE,1,0.47135065423374534
9174-IHETN,0,0.028784618947638386
9178-JHUVJ,0,0.017342989145872487
9184-GALIL,0,0.06484761753530417
9185-TQCVP,1,0.5300134961780854
9189-JWSHV,1,0.6262961600334113
9190-MFJLN,1,0.5320883783326953
9191-MYQKX,1,0.5487798296206066
9194-GFVOI,0,0.04886003726094759
9199-PWQVC,0,0.06276941261771828
9200-NLNPD,0,0.03904986731789778
9206-GVPEQ,1,0.3521733677254201
9207-ZPANB,0,0.13337898476892568
9208-OLGAQ,0,0.6127529079868417
9209-NWPGU,0,0.10893306287077623
9210-IAHGH,1,0.520364602716283
9214-EKVXR,0,0.3688044314651495
9220-CXRSC,0,0.014385327507320854
9220-ZNKJI,0,0.05726438003800528
9221-OTIVJ,1,0.741026892903089
9223-UCPVT,1,0.7920581093003458
9224-VTYID,0,0.04249531940241244
9225-BZLNZ,0,0.03726281186465497
9227-LUNBG,1,0.4061055795417554
9227-UAQFT,0,0.016967320470901364
9227-YBAXE,0,0.026619215221762003
9229-RQABD,0,0.04339089343198458
9231-ZJYAM,1,0.7807035333302036
9233-PSYHO,0,0.20754596982731346
9236-NDUCW,0,0.022847254683003245
9237-HQITU,1,0.6744835906608311
9239-GZHZE,0,0.04659741794769266
9239-ZBZZV,1,0.516492734290868
9242-TKFSV,0,0.01382450577682686
9244-ZVAPM,0,0.36533503514243504
9248-OJYKK,1,0.7744286381695593
9249-FXSCK,1,0.16184609512907977
9250-WYPLL,1,0.6836934870521113
9251-AWQGT,0,0.00799418874839135
9251-WNSOD,0,0.045903962803234284
9253-QXKBE,1,0.5880106041461256
9253-VIFJQ,0,0.042273361751021525
9254-RBFON,1,0.2590995508523482
9256-JTBNZ,0,0.22155378985304686
9257-AZMTZ,0,0.008158185743014398
9258-CNWAC,0,0.04775215935232436
9259-PACGQ,1,0.2905024828743146
9261-WDCAF,0,0.40588942151368235
9269-CQOOL,1,0.43414663977012896
9272-LSVYH,0,0.45526077313533125
9274-CNFMO,1,0.753897346354162
9274-UARKJ,0,0.398192264179984
9277-JOOMO,0,0.2561496091407997
9278-VZKCD,0,0.5447860017506665
9279-CJEOJ,0,0.5312396134291891
9281-CEDRU,0,0.015844576212088925
9281-OFDMF,0,0.5016414966723708
9281-PKKZE,0,0.15957942043968368
9282-IZGQK,1,0.7513983858163298
9283-LZQOH,1,0.3456025326287159
9286-BHDQG,0,0.008528211169260232
9286-DOJGF,1,0.30686658788324694
9289-LBQVU,0,0.04175681503550828
9290-SHCMB,0,0.7068553135656838
9294-TDIPC,0,0.21754569569690207
9297-EONCV,0,0.02761961745265979
9297-FVVDH,0,0.055694374174225535
9298-WGMRW,0,0.04893927148921173
9300-AGZNL,1,0.8409502715304407
9300-RENDD,1,0.716572793672581
9305-CDSKC,1,0.7835910764016656
9306-CPCBC,1,0.6878727608931441
9308-ANMVE,0,0.1881492088749888
9309-BZGNT,0,0.023030387619870078
9313-CDOGY,0,0.10819828813601817
9313-QOLTZ,0,0.0828981358258544
9314-IJWSQ,0,0.5413772909673914
9314-QDMDW,0,0.3197974616565195
9317-WZPGV,1,0.6962420740936041
9318-NKNFC,1,0.22961617498123685
9323-HGFWY,0,0.225772023785427
9327-QSDED,0,0.31376815289028026
9330-DHBFL,0,0.10701846325270944
9330-IJWIO,1,0.6397306466889793
9330-VOFSZ,0,0.05839668385174708
9332-GYWLO,0,0.5586716820557409
9334-GWGOW,0,0.7388449335489184
9337-SRRNI,0,0.006104873351373144
9339-FIIJL,0,0.023013485130929767
9342-VNIMQ,0,0.1635248886155689
9347-AERRL,0,0.038557159665855524
9348-ROUAI,0,0.037003159792964695
9348-YVOMK,0,0.3695289366262595
9350-VLHMB,0,0.16151539978103455
9350-ZXYJC,0,0.05498682641225356
9351-HXDMR,0,0.04146886071458614
9351-LZYGF,0,0.17857841422202825
9355-NPPFS,0,0.5254894739937651
9356-AXGMP,0,0.3030301153084919
9357-UJRUN,0,0.14662342171357043
9359-JANWS,0,0.014982062430443716
9359-UGBTK,0,0.04828695925266213
9360-AHGNL,1,0.2354329216564782
9360-OMDZZ,0,0.5208646479820794
9361-YNQWJ,0,0.016563315107733623
9362-MWODR,0,0.17781537108561182
9364-YKUVW,0,0.10451168785107
9365-CSLBQ,0,0.0046827465124123935
9365-SRSZE,0,0.4548874812689716
9367-OIUXP,0,0.2240823499630543
9367-TCUYN,0,0.11822853591689758
9367-WXLCH,1,0.5856012373947286
9369-XFEHK,1,0.36648340967110715
9371-BITHB,0,0.00719270543909275
9372-TXXPS,0,0.017498246805253012
9373-WSLOY,0,0.3013806907347937
9374-YOLBJ,0,0.3747885632961844
9375-MHRRS,0,0.360950001176553
9378-FXTIZ,1,0.0625484032155779
9381-NDKME,1,0.213311715701294
9385-EHGDO,0,0.011088229199538977
9385-NXKDA,0,0.022285904970238857
9386-LDCZR,0,0.12190511048026803
9388-ZEYVT,0,0.06921169993232303
9389-ACWBI,0,0.5282701257023724
9391-DXGGG,0,0.16928187031150005
9391-EOYLI,1,0.610168000455366
9391-LMANN,0,0.17062456458409778
9391-TTOYH,0,0.09057135922193374
9391-YZEJW,0,0.08948515759742945
9392-XBGTD,0,0.013111850251347002
9396-ZSFLL,0,0.20117314517591528
9397-TZSHA,0,0.005866930890260877
9398-MMQTO,0,0.5550277473511559
9399-APLBT,1,0.7011222372179082
9402-CXWPL,0,0.1311228261816788
9402-ORRAH,0,0.6675529444905879
9402-ROUMJ,0,0.09157048048196098
9405-GPBBG,0,0.05262663542637117
9408-HRXRK,0,0.46759235939605415
9408-SSNVZ,1,0.6600729455401538
9411-TPQQV,0,0.061489871622293725
9412-ARGBX,1,0.04911175064193476
9412-GHEEC,1,0.3593692519275455
9415-DPEWS,1,0.5375476335073609
9415-TPKRV,0,0.5514511595586945
9415-ZNBSX,0,0.02744716353817353
9418-RUKPH,0,0.010299228421711848
9419-IPPBE,0,0.16544840939589212
9420-LOJKX,1,0.4930630309408076
9424-CMPOG,0,0.03619682196925957
9426-SXNHE,0,0.25663098221407427
9430-FRQOC,1,0.609705614698107
9430-NKQLY,0,0.005211762191712264
9432-RUVSL,0,0.0643889479004601
9432-VOFYX,0,0.42312358384608484
9435-JMLSX,0,0.023683444853065887
9436-ZBZCT,1,0.5592958840589309
9441-QHEVC,0,0.2307061173761284
9442-JTWDL,0,0.09674261044404511
9443-JUBUO,0,0.013874914641906981
9444-JTXHZ,1,0.6974646834793278
9445-SZLCH,1,0.35334966415092495
9445-ZUEQE,0,0.3246768257445826
9447-YPTBX,0,0.021120942434195537
9448-REEVD,1,0.38707465787060225
9450-TRJUU,0,0.3849654144588581
9451-LPGOO,1,0.719488500808668
9451-WLYRI,0,0.01909826450259589
9453-PATOS,0,0.021128424292581726
9462-MJUAW,1,0.3749007342616822
9465-RWMXL,1,0.3784752143128035
9467-ROOLM,0,0.0855569375047816
9469-WEJBT,0,0.415142234458592
9470-RTWDV,0,0.14797139131956055
9470-XCCEM,0,0.305250008445412
9470-YFUYI,0,0.05845295786227165
9473-CBZOP,0,0.08103180220036894
9474-PHLYD,1,0.38141368569665535
9475-NNDGC,0,0.10581091686520143
9477-LGWQI,0,0.02092432692200392
9479-HYNYL,0,0.021805366622405824
9480-BQJEI,0,0.08195555096778157
9481-IEBZY,0,0.30686796566709423
9481-SFCQY,0,0.27506888865225115
9481-WHGWY,0,0.01965638442379536
9483-GCPWE,0,0.08703040951640918
9488-FVZCC,0,0.020779375469053212
9488-FYQAU,0,0.05267194246576106
9488-HGMJH,1,0.7608566366734475
9489-DEDVP,0,0.01694279202682154
9489-JMTTN,0,0.026427587303555485
9489-UTFKA,0,0.5392202833889604
9490-DFPMD,1,0.4588263114880811
9492-TOKRI,1,0.41854893726068915
9494-BDNNC,0,0.12661949725297933
9494-MRNYX,0,0.6400861065896594
9495-REDIY,0,0.06052027259076175
9495-SKLKD,0,0.2840791095178826
9496-IVVRP,0,0.377248042796756
9497-QCMMS,1,0.8394636983844462
9498-FIMXL,0,0.09173794231439546
9499-XPZXM,0,0.014546847427719991
9500-IWPXQ,0,0.10530188291601225
9500-LTVBP,0,0.266919970519991
9500-WBGRP,0,0.004333773218979048
9501-UKKNL,0,0.13482502630243273
9503-XJUME,0,0.018840570303012633
9504-DSHWM,0,0.23392265960545844
9504-YAZWB,0,0.007080408585343216
9505-SQFSW,0,0.33631224466571424
9506-UXUSK,0,0.4444322196782312
9507-EXLTT,1,0.6114072712377743
9507-HSMMZ,0,0.0064998023176661215
9508-ILZDG,0,0.581356505124876
9509-MPYOD,0,0.027938646775341427
9512-PHSMG,0,0.20659588685932168
9512-UIBFX,1,0.40827079882252526
9513-DXHDA,0,0.22030876038591446
9514-JDSKI,1,0.5845643821173835
9518-IMLHK,0,0.2417935630532033
9518-RWHZL,1,0.0972263207219837
9518-XXBXE,0,0.7259106879251925
9522-BNTHX,0,0.3411134113929518
9522-ZSINC,0,0.08139195278010623
9524-EGPJC,1,0.5482329100609076
9526-BIHHD,1,0.2801918866041852
9526-JAWYF,1,0.4815886429683036
9529-OFXHY,0,0.41208567090641574
9530-EHPOH,1,0.506487009611788
9530-GRMJG,0,0.03809990408550832
9531-NSBMR,0,0.02956275816715532
9534-NSXEM,0,0.036963901928744484
9537-JALFH,0,0.004984064129745504
9537-VHDTA,0,0.41091367430717257
9540-JYROE,1,0.46772370728183443
9541-PWTWO,0,0.03545826790473363
9541-ZPSEA,0,0.022109436794351567
9544-PYPSJ,0,0.28557715182726473
9546-CQJSU,1,0.7751927770846728
9546-KDTRB,0,0.12398859013934133
9547-ITEFG,0,0.6812462142703545
9548-LERKT,0,0.013858764190963442
9548-LIGTA,0,0.023959627809033057
9548-ZMVTX,0,0.025638988352893004
9552-TGUZV,0,0.497820524121126
9553-DLCLU,0,0.10808286631106705
9554-DFKIC,0,0.17363524615726775
9555-SAHUZ,0,0.23214405321079437
9558-IHEZX,0,0.040598479575995806
9560-ARGQJ,1,0.5052511748028949
9560-BBZXK,0,0.015983992989057897
9564-KCLHR,1,0.3981303842391895
9565-AXSMR,0,0.0067077273051166396
9565-DJPIB,1,0.6242410451956677
9565-FLVCG,0,0.0164173763247356
9565-JSNFM,1,0.08809553074615463
9570-KYEUA,0,0.03836147758975747
9571-EDEBV,0,0.07606752122767836
9572-MTILT,1,0.3765023511964367
9572-WUKSB,0,0.41208243853501364
9574-BOSMD,0,0.00584973655666201
9574-RKJIF,1,0.4841908501920919
9575-IWCAZ,0,0.10429906071835277
9576-ANLXO,1,0.5400925784709518
9576-SYUHJ,0,0.41992943368199603
9577-WJVCQ,0,0.06895752564821378
9578-FOMUK,0,0.19933832026726891
9578-VRMNM,1,0.29161207379630577
9581-GVBXT,0,0.020340555901856638
9584-EXCDZ,0,0.3149937532184239
9585-KKMFD,0,0.009053774021155545
9586-JGQKH,0,0.04697682548687009
9588-OZDMQ,0,0.5240247132876998
9588-YRFHY,0,0.008254844956903356
9589-ABEPT,0,0.0257769529834298
9591-YVTEB,0,0.17760575370038165
9592-ERDKV,0,0.09835212667143367
9593-CVZKR,0,0.007267505355509821
9600-NAXZN,1,0.4439853581647349
9600-UDOPK,1,0.3562505066826434
9601-BRXPO,1,0.46636488576308066
9602-WCXPI,0,0.02005461518606462
9603-OAIHC,0,0.7457388709958527
9605-WGJVW,0,0.7565775264819956
9606-PBKBQ,1,0.5115359790795801
9609-BENEA,0,0.14407034647558875
9610-WCESF,0,0.015661458679844992
9611-CTWIH,1,0.7620944375917408
9614-RMGHA,1,0.1766776503767549
9617-INGJY,0,0.5157086531355576
9617-UDPEU,0,0.037243168027644144
9618-LFJRU,0,0.2536800903038802
9619-GSATL,0,0.0939341725581567
9620-ENEJV,0,0.5255461033659388
9620-QJREV,0,0.021835898475352333
9621-OUPYD,0,0.0397244149089171
9624-EGDEQ,0,0.010525913361782916
9625-QNLUX,0,0.03820161327843463
9625-QSTYE,1,0.525420441070057
9625-RZFUK,0,0.0051271561551304344
9626-VFRGG,0,0.2787718749773349
9626-WEQRM,0,0.2729286419800329
9629-NHXFW,0,0.2418351136907942
9631-RXVJM,0,0.010355927557908267
9631-XEYKE,0,0.40980244721923736
9633-DENPU,0,0.13700247720573866
9633-XQABV,0,0.6663607619551148
9637-CDTKZ,0,0.044714106732240605
9637-EIHEQ,1,0.5657608222301223
9638-JIQYA,0,0.27438134829908584
9639-BUJXT,0,0.013006537056832529
9640-ZSLDC,0,0.05134313351138217
9643-AVVWI,0,0.7174149081670808
9643-YBLUR,0,0.48350349298977324
9644-KVCNC,0,0.07811618743290832
9644-UMGQA,0,0.5103034184471598
9646-NMHXE,0,0.007704342822230369
9647-ERGBE,1,0.5324705917054496
9648-BCHKM,0,0.021434948899522403
9650-VBUOG,0,0.01237841069184443
9651-GTSAQ,1,0.1429512496385001
9658-WYUFB,1,0.5805491747321667
9659-QEQSY,0,0.5320921437024151
9659-ZTWSM,0,0.1472372122029502
9661-ACXBS,1,0.48712558105295733
9661-JALZV,0,0.007787038879714295
9661-MHUMO,1,0.5111014812082514
9667-EQRXU,1,0.2792811791069068
9667-TKTVZ,0,0.4235118471536947
9668-PUGNU,0,0.008828712282266022
9670-BPNXF,0,0.06519186301965874
9674-EHPPG,0,0.014669888272168178
9675-ICXCT,0,0.03352774947545454
9677-AVKED,0,0.14110070135932834
9680-NIAUV,0,0.04246492635222269
9681-KYGYB,0,0.4226611735063712
9681-OXGVC,1,0.7997456464428305
9685-WKZGT,1,0.5649573126835756
9688-YGXVR,0,0.2607216746616568
9689-PTNPG,1,0.7128395206551625
9691-HKOVS,0,0.1517424762145361
9692-TUSXH,1,0.5841750323309932
9693-XMUOB,0,0.18204577501930108
9695-IDRZR,0,0.12124235455210651
9696-RMYBA,0,0.5483096602717928
9699-UBQFS,0,0.5128982976930017
9700-ISPUP,0,0.5974995383107478
9700-ZCLOT,0,0.23007735147359
9701-CDXHR,0,0.14132054849160666
9702-AIUJO,0,0.03638491827103788
9705-IOVQQ,0,0.21088395716721375
9705-ZJBCG,0,0.11490345495596899
9708-HPXWZ,0,0.46180399567602015
9708-KFDBY,0,0.2584867542095094
9710-NJERN,0,0.01008965603349276
9710-ZUSHQ,1,0.4983342123333327
9711-FJTBX,0,0.07300610741923458
9714-EDSUC,0,0.64191739741042
9715-SBVSU,0,0.05404511921769893
9715-WZCLW,0,0.05059139618702485
9717-IOAAF,0,0.016674500566671708
9717-QEBGU,0,0.6602459156909356
9720-JJJOR,0,0.0651354591735314
9722-UJOJR,1,0.3498981604852346
9725-SCPZG,1,0.7677633327413093
9728-FTTVZ,1,0.6720159909956812
9730-DRTMJ,0,0.10610887914457592
9732-EQMWY,0,0.4075607094491494
9732-KPKBW,1,0.5714528721460026
9732-OUYRN,0,0.02109619239168491
9734-UYXQI,1,0.5509320204091049
9734-YWGEX,1,0.6699597701394427
9738-QLWTP,0,0.17261024754185256
9739-JLPQJ,0,0.05099139788144864
9741-YLNTD,0,0.6182392736622733
9742-XOKTS,0,0.10925656059545151
9743-DQKQW,0,0.3837953290219064
9746-MDMBK,0,0.180894898581024
9746-UGFAC,0,0.04343066419513577
9746-YKGXB,0,0.03417617304939067
9747-DDZOS,1,0.5767117664801511
9750-BOOHV,0,0.03765008120109477
9752-ZNQUT,0,0.5524176457028004
9753-OYLBX,0,0.24683231264808211
9754-CLVZW,0,0.1427257031786146
9755-JHNMN,0,0.027662424392851794
9758-MFWGD,0,0.041273238258691204
9761-XUJWD,0,0.48946143000126824
9762-YAQAA,0,0.10916017205158764
9763-GRSKD,0,0.20508151444841344
9763-PDTKK,1,0.6784092979248877
